,x0,v0,t
565,0.20095928335354518,0.29414475087108816,40.0
566,-0.4876202471001596,0.20499970571580772,10.0
567,1.7866232060707485,-0.23561509254948576,0.0
568,1.6116609771782788,0.60410447537721,0.0
569,1.1106262477989413,0.6079827804702971,20.0
570,-1.412756261251614,0.9541091390593062,20.0
571,0.9773021358459557,0.5962917291738772,10.0
572,-1.2410374005197866,0.3303362588204417,20.0
573,-0.17489907636865487,-0.44125383654150574,20.0
574,0.748209142055678,-0.5068127303459069,10.0
575,-0.7596484818631413,0.9209656850945236,40.0
576,-1.8139119536124206,0.13080855658702517,0.0
577,1.2204258423288845,0.3115620951632405,30.0
578,-1.8761810007284607,-0.5696281437385318,30.0
579,0.5787517925819712,-0.18397989811378945,10.0
580,-0.3320802411116901,-0.48569423192046357,20.0
581,1.400461200973088,0.6378506487547653,30.0
582,-0.1976722206987387,0.4481903607546922,20.0
583,1.069854022695901,-0.4445983986762492,10.0
584,1.349494402988833,-0.8915984781255013,10.0
585,1.9764367236941776,0.8535892474137377,10.0
586,-0.15376648503688894,0.740850627874152,30.0
587,-0.010312821895044788,-0.9867123233014092,20.0
588,1.9555298845598745,-0.06620805844886224,30.0
589,0.7996301331038347,-0.7408116245958085,30.0
590,0.8772507485251446,0.5856757159217301,40.0
591,1.591953110888678,-0.07154908520208214,40.0
592,-0.3114314123209283,0.3302226115337983,30.0
593,-0.5073488854222648,0.6953969485172093,0.0
594,0.5022681109909186,0.9177923298478645,40.0
595,1.7539743567797141,-0.199740967481564,0.0
596,-1.9977775996396008,-0.4305412916589826,40.0
597,-1.6250372328458655,0.7622982227749799,40.0
598,-0.21514677370563273,-0.3267996377402975,20.0
599,0.7534399045871205,-0.957278469525777,10.0
600,-0.536761667293304,-0.5658138400395427,30.0
601,0.4588243202540414,-0.17719550932413464,40.0
602,-0.5096142579857017,-0.8519416741324721,30.0
603,-0.08001697341335445,-0.8786171402085106,30.0
604,0.3530539494755458,0.0571138105262039,20.0
605,-0.45827525965202653,0.6805806392176108,20.0
606,-0.22142703357911753,-0.2498519007633373,30.0
607,0.2601736746401917,-0.5734526789609278,30.0
608,-1.8307312785717982,-0.8927141082965251,0.0
609,-0.8488053395085697,-0.579664381398761,0.0
610,0.2574878127135567,-0.16667548759859208,20.0
611,-0.338375009924607,0.552682609600911,20.0
612,-1.351605141407736,-0.43626903070491485,10.0
613,-0.02624363813555286,-0.4158848785119007,30.0
614,-1.107166255012952,-0.7657072585272375,40.0
615,0.4890676610610756,-0.05462988027411675,40.0
616,-1.2727890151936245,-0.6088873257769207,40.0
617,1.815629330274367,-0.03576595528925153,30.0
618,-1.6993556792180562,-0.0660372003536791,20.0
619,0.9832374854668022,0.9126691010121124,0.0
620,0.7260539350579371,-0.945500276279509,0.0
621,-0.037758686336896385,-0.5082142748456548,20.0
622,-1.3955975116483312,-0.27678040478757526,0.0
623,-0.4886527493636206,0.4152874663707331,30.0
624,-1.6423954654428448,-0.3877129629356535,40.0
625,-0.408968314269035,-0.24299878307791345,0.0
626,0.5908688211811248,-0.31463770440203165,30.0
627,-0.42939318811973637,-0.3034801042712514,20.0
628,-0.024998247489790515,0.14986121315480982,40.0
629,0.583212048638424,0.5451728268274663,20.0
630,-1.11333897957349,-0.18273821738824392,20.0
631,0.3088715554736705,0.6439697582986916,20.0
632,-0.066869349627662,0.9216885291618979,40.0
633,-1.304884420915168,-0.934000335625846,10.0
634,0.02238988069886716,0.544824842468564,40.0
635,0.9439805449015028,0.2086376011877693,10.0
636,1.5091786640451805,0.9011790779107658,20.0
637,1.1846442900822716,0.703923137044496,0.0
638,-1.4687285623155275,-0.25879275169823,40.0
639,-0.5829129506363167,0.3270358434246263,30.0
640,-0.24717851350081332,-0.9504878336386888,30.0
641,-0.943396781357805,0.9519894278114134,20.0
642,-0.7541008912920453,0.8504720188012984,30.0
643,-1.9580624415418337,0.5531393579833204,20.0
644,-1.1954660463714961,0.14484806119907856,20.0
645,0.22352035717909002,-0.4744295436030779,20.0
646,1.4538044081474397,0.911393784133576,10.0
647,0.4720491470459409,0.6720048652092574,10.0
648,0.05003008337515569,0.11668032736824707,40.0
649,0.4047588315678041,0.6097645894241333,40.0
650,1.8087340820376792,0.9290268810407756,30.0
651,-0.690583397806233,0.5919952473851293,0.0
652,-1.3653967897077361,0.8457655176503791,40.0
653,1.436812810070292,0.12540149500418174,0.0
654,-0.9507795578526799,-0.7656590704263859,0.0
655,-1.724849245057483,0.6501879177972072,40.0
656,1.5091744210604334,-0.7332216430652709,30.0
657,-1.6799906183406645,-0.3713518314672517,30.0
658,0.9534308399280276,0.6553591095400073,10.0
659,1.1129500909934134,-0.16758982788169696,10.0
660,-1.2058903821780111,-0.09090873432788471,0.0
661,1.392785056856849,-0.7487043894590486,10.0
662,0.09956971331511522,-0.31017068766767353,0.0
663,0.48740211131254085,-0.16567365697782543,20.0
664,-1.4660471117193001,0.9879142447041347,30.0
665,0.2448933981343484,0.09846581150962752,40.0
666,-0.6208555303182388,-0.4397725448041716,40.0
667,1.8144539355671423,0.8805887340286276,10.0
668,1.6895686042390499,0.19275698212684844,20.0
669,-1.1957302991076748,0.1089710745015755,30.0
670,1.745974895744419,0.816476973305263,20.0
671,0.7188989393409506,0.4051288935149344,0.0
672,-1.7124917601318939,0.7392957477658695,30.0
673,-0.2824382353220285,0.29854801050637514,30.0
674,-1.3322976414141592,-0.9973093020462125,40.0
675,0.21471172446977205,-0.7712661381744605,40.0
676,-1.3054250291742981,0.16602801430629777,30.0
677,-1.2984304634724477,-0.9947578840823716,20.0
678,-0.004467109351508736,-0.06573266128076449,20.0
679,-1.036524444395507,0.334924012487789,40.0
680,-0.3489736849934477,0.7919323135013885,40.0
681,1.1887193227538373,-0.538053863759637,10.0
682,-1.0483092016646993,-0.43689996928828934,10.0
683,-0.556765884245253,0.536468417450205,40.0
684,1.192534830194996,0.242309694138521,40.0
685,-0.039160072101603216,-0.33802287501938344,20.0
686,0.8743767912414211,-0.2003452905542884,20.0
687,1.8695579811175453,-0.8193916472503993,10.0
688,1.2619297217524057,-0.8076453197858178,30.0
689,-0.9925653720755081,-0.47878233454918373,10.0
690,-1.4750968747399456,-0.6370571869152535,40.0
691,1.9873479887227732,-0.8898364281239322,0.0
692,1.2743504146837434,0.7020021692345333,40.0
693,1.8657911412657269,0.7265272885742491,0.0
694,1.524503002024944,0.899576357655856,40.0
695,-0.0646536432869449,-0.8114026705623756,10.0
696,0.4896954387417547,0.9560333232050118,10.0
697,0.8197894170380695,-0.32593506505743886,10.0
698,1.7064363454942937,0.3935894378108622,10.0
699,1.4180590766076557,-0.28288785902511027,40.0
700,-1.649322722542479,-0.7641327344087008,30.0
701,0.3249264326150283,0.8136643533566685,10.0
702,-1.3520072886819308,0.16040655267209902,0.0
703,-1.0831855692141819,0.4959095688546573,20.0
704,-0.1913842258110936,0.7320385907880715,10.0
705,1.0726581550450711,-0.667161835494398,20.0
706,-1.9851990355041735,-0.6533668856661226,20.0
707,-1.8417688766243239,0.8025579304689026,30.0
708,0.08590211798945369,-0.5564647355352845,40.0
709,1.6525044013396397,-0.6846405524126653,0.0
710,1.0141897100305246,0.741410995530486,10.0
711,1.8467150841137485,0.7315254996309779,30.0
712,-1.0955212536749435,-0.8465104460745909,30.0
713,1.0762959726823547,0.4245866040108146,30.0
714,0.6931751838236968,0.5676015749444476,30.0
715,-1.878411692934419,-0.618721927495268,30.0
716,-1.7507687693327085,0.8678564380216767,10.0
717,1.2704171446697843,-0.0752026061530735,20.0
718,-0.036250678036891415,0.1540877329552981,10.0
719,-1.5345525681631762,0.9378323312923376,0.0
720,0.3569669495015484,-0.35076824611602064,10.0
721,0.4702068355861764,0.32241417314150933,40.0
722,-0.751289074727715,0.6646904584967444,30.0
723,1.3444523744467203,0.8245015178343864,30.0
724,-1.3588108686790084,-0.5818678863001305,20.0
725,-1.6566552724718902,0.33925011596504095,0.0
726,-0.2840632377497987,-0.9594766698287966,0.0
727,0.5775988210986718,0.9205178880847567,40.0
728,-0.2814966468161386,0.7434498195613588,20.0
729,-1.5580714200471912,-0.03603745288328852,30.0
730,0.7243850402649312,-0.21552784334452268,40.0
731,0.6618140627240994,-0.7478519762175517,30.0
732,1.603193289148607,0.44816305771620035,20.0
733,1.6905621051929987,-0.3266431507641092,40.0
734,0.059425202266482735,0.17436994085495439,20.0
735,0.21189454493757598,0.19560116927689775,40.0
736,-0.07583120522796127,-0.5081841346730367,40.0
737,-0.36896637868429893,-0.46566166712950774,0.0
738,-0.3515642479445886,0.07916161872137106,20.0
739,-0.6519861228142605,0.766952577838913,30.0
740,-0.03648633450143279,0.40360718812112606,10.0
741,1.92826213119081,0.14747632337661987,20.0
742,-1.9736532228953818,0.18079612569133285,40.0
743,-1.4739048302411923,-0.32683241130461194,30.0
744,1.0562408614133187,0.9440268836659886,40.0
745,1.2519344418733125,0.9709257283168846,0.0
746,-1.251731407822306,0.6920205595253901,20.0
747,1.9135947694587028,0.6726450983668839,0.0
748,0.3006797633923086,0.796132658443113,30.0
749,1.3912923777972712,-0.9774535516224128,10.0
750,-0.6836950907282358,-0.35214339684329454,20.0
751,1.0649263005038683,-0.7177520420394294,0.0
752,-0.5194001319107762,-0.7051361211111284,10.0
753,0.9872856723384711,0.3453232549815102,20.0
754,1.7714500901289245,0.4884791631081278,30.0
755,0.3812753789578127,-0.4480656913888317,30.0
756,1.6453040813262025,0.5684745469613299,40.0
757,0.6854866869865779,0.28714956710746087,20.0
758,-0.5057176961343779,0.733702771667033,10.0
759,1.2904347268944947,0.5404916647139706,30.0
760,1.3076611033835515,-0.15746255075540105,10.0
761,0.16712530002192327,0.9246089656497816,30.0
762,1.550948826639034,0.22266644368102662,40.0
763,-0.4175143797505734,-0.7530575115259275,0.0
764,0.5210569442465172,0.06989115452184413,10.0
765,-1.6890234616596356,0.9323212032224042,10.0
766,1.530491469581535,-0.6667079050251763,0.0
767,1.2812463298327326,-0.20382130893280026,10.0
768,-1.3777363875201791,-0.47704965011417366,20.0
769,-1.594970348430909,-0.13480760307721873,20.0
770,-1.317699012612032,-0.5057251006133443,40.0
771,-0.1819187910674076,-0.510093550834805,10.0
772,-1.9841418921076577,-0.6492095152250859,40.0
773,1.1736729333329063,0.5958768907200307,10.0
774,-1.5402376336100971,-0.9029889126307957,40.0
775,-1.8204525789628438,0.6940839954639357,20.0
776,-0.4568139292133391,0.6744412666151756,30.0
777,1.1392006334940619,-0.02003259231910426,20.0
778,0.7778753390793374,-0.024836355025618984,20.0
779,0.7821694904715994,0.15351710819103936,30.0
780,-0.6638477524201236,-0.5830383495021787,40.0
781,-1.970724227612735,-0.011148318978137617,20.0
782,1.741923490317157,0.3289135184199756,40.0
783,-0.6409940919902493,-0.9428676084132486,30.0
784,-0.7079083788566392,0.6732274540816001,10.0
785,-1.1536259833230673,0.1501283030940661,0.0
786,1.1208673657782313,0.9093188450874607,10.0
787,-1.7892524668444252,0.4813210617702439,40.0
788,1.7043769349133537,-0.46030579527010174,30.0
789,1.56428688648707,0.9362308342001613,10.0
790,1.529549044869841,-0.5784878264952198,0.0
791,0.4348135625458802,0.5387135305221484,40.0
792,1.5384417010109641,0.8316513937930128,0.0
793,-0.9332277099760535,0.05253223687731934,40.0
794,-1.4012202907670241,0.7177030445961445,40.0
795,0.8633988486273534,-0.8793021863227175,0.0
796,0.5779860476464136,-0.455713429411011,20.0
797,1.1363515963231596,-0.12659728437314444,0.0
798,-1.8050735175498276,0.04960482328882021,10.0
799,1.989753378953536,-0.8607855298998952,30.0
800,1.1222592079752989,-0.627276140085627,20.0
801,1.0003380512585216,-0.36754406953513574,40.0
802,-1.9695843447981343,0.6696336025400806,30.0
803,0.5296117140413652,-0.04017448474449381,10.0
804,-1.8691162040664722,-0.918475502278433,10.0
805,1.221162723009022,0.15106636257444084,40.0
806,-0.27157513831313596,0.022653051286793957,10.0
807,-1.417451917340164,0.7793633815997845,10.0
808,1.5942116580936228,-0.881986092447256,10.0
809,0.5458105038312526,0.010397734326274888,10.0
810,-1.6600462805282565,-0.08999026211888084,0.0
811,0.614848022574876,0.9307930713388823,40.0
812,-1.4680080524135852,0.6271068326589029,40.0
813,0.8470193509285164,-0.43570311776871495,30.0
814,-0.7343974636562063,0.598386112907513,0.0
815,1.0913013976022312,0.8654161279781398,0.0
816,-1.7468230860477028,-0.1749568479214887,40.0
817,1.9923589552898857,-0.035208824992426946,40.0
818,-1.7783869684688844,0.9583337012881714,40.0
819,-1.5821944030627977,0.5675584233061624,10.0
820,1.2635718956659017,0.6321519397656359,10.0
821,1.3064886430699385,-0.3233861597077865,0.0
822,0.004784745884724995,-0.7339199585263225,20.0
823,-1.7828839224460675,-0.17341135981757883,40.0
824,0.7628889403994616,-0.509182616756793,0.0
825,-0.3352093848622095,0.8996662063156919,40.0
826,-1.1319658265513777,-0.5618743981150054,30.0
827,0.10104024314484095,-0.26804374974505407,0.0
828,-0.6099955615799639,-0.6128597475371598,10.0
829,-1.2432159229415936,0.43459471877862144,0.0
830,-0.59518508567723,-0.5563128494830094,30.0
831,-1.3418474513486953,0.13697449349745394,30.0
832,0.19538587830536835,-0.13227697520709558,20.0
833,0.2189624998774926,-0.4046396963989791,40.0
834,0.6245417547498557,-0.7384502801604147,30.0
835,-0.2097176139385808,-0.17209682823090722,0.0
836,0.7388094848229696,0.12488256970383094,30.0
837,0.89552167532934,-0.42727258114691047,20.0
838,0.7999991296991817,0.43016041744265987,20.0
839,-1.9861293304535486,0.178796470331829,20.0
840,-0.21456571444053152,0.22544040701809553,0.0
841,-0.43628860159692673,0.3988663196661353,30.0
842,-1.38155954855646,-0.9606876988517599,0.0
843,-1.3882671327191067,-0.21620928554763608,30.0
844,1.1011721125242815,0.7214925486713433,30.0
845,-1.5277120922534766,-0.05433229002634277,40.0
846,-0.6441706829310272,-0.6695764374311033,40.0
847,0.721825695516435,0.44040969046766687,0.0
848,-0.47908702016098914,-0.996178240714702,0.0
849,0.013656038353127453,-0.9376735567173196,40.0
850,1.6875400785930377,-0.599196198245165,30.0
851,-1.758219303172778,-0.8770490467750458,0.0
852,0.6803114360116651,0.917783930568262,20.0
853,-0.30156922680665454,0.5316699079337799,30.0
854,-0.35534599819051493,-0.5105188309659936,10.0
855,0.20195324221004674,-0.5757403081047314,20.0
856,0.9394193356437768,-0.4670495252450728,10.0
857,-1.9512104164979092,-0.9034891004957468,30.0
858,-1.460929765433297,0.0681792572505524,10.0
859,-1.0171566742871185,-0.8766464413661381,30.0
860,-0.2236390251963707,-0.018207646224680518,20.0
861,-1.1638912162721629,0.7635196417022159,10.0
862,0.16499786549559037,0.2000889169662654,30.0
863,-0.488644747123705,-0.3450205102256141,40.0
864,-1.7720909215019578,-0.24753452307867363,10.0
865,-0.5534626799501035,0.41911007095007524,30.0
866,-0.5928224359764234,-0.691887718010104,10.0
867,-1.2784031003311553,0.24347699061305783,40.0
868,-1.0803742606680182,-0.7109988709383583,10.0
869,-0.2950409216037011,0.7224259057920239,0.0
870,1.8908501067491787,-0.9935657976524266,10.0
871,0.532571818888449,-0.03827527093829608,40.0
872,-0.12478660096581962,-0.049452036058222903,30.0
873,-1.5932039965615146,0.1195665095303089,30.0
874,1.2052132626944574,-0.14269247549825326,30.0
875,-1.6246335865463961,0.41395233164973044,20.0
876,-1.7635453531025647,-0.2638819581415748,40.0
877,-0.20033561199242866,-0.7029138266761925,30.0
878,-0.7115014389776486,-0.4100945915694745,0.0
879,1.3476874243587837,-0.6011590256277077,10.0
880,1.4016239841753064,-0.6122366072352936,10.0
881,-0.06468727093278526,-0.7989422000177844,30.0
882,1.6260890534081933,-0.23219102150373128,40.0
883,-1.0593781318365298,0.7505319116265057,40.0
884,-1.902104776322036,-0.31160450306497234,0.0
885,0.5780666904325775,-0.9207307256532729,40.0
886,-0.5769425896385685,-0.18578097108894487,0.0
887,0.8353371391032565,-0.9790107895179228,10.0
888,-1.7576052183285387,0.7340358417683239,10.0
889,0.5449986413783865,0.44374099959748214,20.0
890,0.28542698866285576,0.7138194348300293,30.0
891,-0.8847220077744025,-0.9415091521371519,30.0
892,0.5568098869459939,0.33390453075717996,0.0
893,-0.4583106106681969,0.9060482601639417,10.0
894,1.3912991893854412,0.7753500607109158,40.0
895,-1.5329027124256789,0.11662215595283976,0.0
896,-1.8449454110274055,0.25440593323787275,30.0
897,-1.3787944199604665,-0.9997851781984839,20.0
898,0.4792584833981772,-0.9243972937993157,0.0
899,1.0630606543790333,0.3762065631352718,20.0
900,0.5901294791631608,0.8358442282471339,20.0
901,-1.0834416522251935,-0.9260730158043735,30.0
902,-1.518989813197071,0.27576133247863566,0.0
903,0.4511310471398571,-0.4259144527687908,40.0
904,-0.08387519846441549,-0.33159943365082145,10.0
905,-1.7458415978937447,0.3002297493242452,30.0
906,-0.7760154248037088,0.9306100688685748,40.0
907,-0.6093862274284447,-0.5640354533473457,30.0
908,0.8193233996530185,-0.7783304989026867,0.0
909,-0.7418058181795226,0.8622303132975495,40.0
910,-0.7615967568507109,0.1323949002966931,40.0
911,-1.4816805844170524,-0.23247553159178125,10.0
912,-1.18795778033132,0.17326529910099864,30.0
913,0.2707846997568901,0.3752483312629402,0.0
914,-1.7124011073887524,0.5352162727910423,30.0
915,0.9695943833643899,-0.9246551217002099,40.0
916,-0.5903307212756377,0.06326829590511873,0.0
917,-0.6610096548973603,-0.845524870342989,40.0
918,-0.6343516180336133,0.9352318774258594,40.0
919,0.010328944085141067,0.20269168259856563,10.0
920,0.6526242571148524,0.25114237505933135,40.0
921,0.437007857033306,0.3190818325511271,10.0
922,-1.906187632601012,-0.7558923599885854,40.0
923,-1.6358227750817287,-0.40039582229354953,20.0
924,1.864400127037424,-0.5776169698817448,20.0
925,-0.42492118982930194,0.04206335553395335,10.0
926,-1.5951907849139992,-0.21421576983256108,0.0
927,-0.4382773914955216,0.6361247416083142,0.0
928,-1.6640130290971107,0.990547347920856,20.0
929,-0.1689948819886351,-0.27959052128491524,30.0
930,-0.23099529992067414,0.025212396500086554,20.0
931,0.2568700676372253,0.8655813939539854,20.0
932,1.3284683968862616,-0.5306227306009941,0.0
933,-1.0110500405273593,-0.3371861182451934,20.0
934,0.3080101921564946,0.019068440438568146,0.0
935,0.7925003306003466,0.5580745392050965,10.0
936,-1.0533831712133077,0.944012602266215,40.0
937,0.015279674710566571,-0.8012793620681289,20.0
938,-1.7378113686376166,-0.8301493075094863,10.0
939,1.3590042289069704,0.011010523628567581,10.0
940,-1.542684534506642,0.6091788377756704,20.0
941,0.6888862171248307,0.11073615396645131,40.0
942,-0.890954351165345,-0.48001841643237086,10.0
943,1.2818043433829285,-0.5993048354012609,30.0
944,0.6545778070717128,0.5852634143152038,10.0
945,0.4521017909962435,-0.9983034661886205,10.0
946,1.1432425023195054,-0.6553703814156078,30.0
947,1.689416575060604,-0.8127038826476878,30.0
948,-1.509355506815691,0.7912543331476853,0.0
949,0.7555620447785283,0.9039309596933631,0.0
950,-0.41775563828022255,0.4848840078763239,30.0
951,1.5345309218102252,-0.6758364040516658,0.0
952,-1.243149200157284,-0.7524968081089836,0.0
953,0.7972468832536994,0.9850383663859372,0.0
954,1.5196627805386758,-0.545975055676039,40.0
955,-0.5137531871682994,-0.5624143602910561,0.0
956,-1.1254342619581488,0.18300013895638023,40.0
957,1.9856053309169743,0.7921664666352943,30.0
958,-0.5050508102941094,-0.4433211088034097,20.0
959,1.1309583565962584,-0.8924773246705706,40.0
960,-1.4733255164535994,-0.6774060329563614,20.0
961,1.7528279585095796,0.2693359046908057,0.0
962,-1.1692178795893176,0.7738747611724446,10.0
963,-0.5348502092769962,-0.33113960464644965,20.0
964,-0.8441937638798942,-0.2208965540533394,30.0
965,-1.2269471830487975,-0.1695691512119526,20.0
966,0.9008209013049138,0.9074079349834876,10.0
967,0.40686313272279584,-0.49541637093667057,40.0
968,0.4505855213222776,0.8170430289430575,40.0
969,-1.965075422260941,0.5115949854851414,0.0
970,0.2957304757300312,-0.37809331341848873,40.0
971,-1.5852167767777998,-0.007704197511983368,0.0
972,1.2266615540587122,0.6530565332412086,30.0
973,1.5828600802302173,-0.471967676634071,20.0
974,1.2999615900049477,-0.0899759183426665,10.0
975,-1.0038279230661322,0.17272749028773204,10.0
976,0.18183294714355425,-0.5069067517536372,40.0
977,1.4807756302463604,-0.9170918144110498,10.0
978,-0.6614728226187983,0.2912232729971833,20.0
979,-0.8951411667834437,-0.6770347842575744,40.0
980,1.2696135784095488,0.8182162861186291,10.0
981,1.5937535711460944,-0.9689547013940252,20.0
982,1.2057795629033796,-0.14556135703147777,0.0
983,1.633665557232102,-0.4739630539631383,20.0
984,-0.03259907868173073,0.8783484131629364,10.0
985,0.6061050253038851,0.2508637337463093,10.0
986,1.5400437922032206,0.8466296883991093,0.0
987,1.9403154528717006,-0.7205441818149971,30.0
988,1.5881309189216597,0.8431433561554784,30.0
989,-1.0881755583054442,0.47399608767808954,20.0
990,0.11891501427626228,0.8946365330720394,20.0
991,0.22836398593995755,0.05140691289592958,0.0
992,1.336251304980899,0.14337642066286094,40.0
993,1.2950924504783528,0.14064331311151546,0.0
994,0.40680794277510923,-0.8651373253278238,30.0
995,-0.7252310255637626,-0.3959946257693867,40.0
996,0.34903615384645725,-0.07593171076806327,0.0
997,-1.153824279171789,-0.7514749906274807,30.0
998,0.7399979066913764,-0.7916152612152969,0.0
999,-0.33393321865539205,0.3420596126130102,10.0
